Id,SalePrice
1461,115640.685192284
1462,160639.02098640113
1463,190892.6953432069
1464,196181.32608191675
1465,184129.59919899853
1466,169375.7158055373
1467,172898.53859889632
1468,166462.77140294964
1469,180488.2142500606
1470,124523.7605659106
1471,189307.86404050747
1472,97202.40953053853
1473,97243.73763845336
1474,150682.37570565438
1475,121221.30189120397
1476,392569.8014140302
1477,258549.64287678615
1478,289421.4479822408
1479,286878.0285903093
1480,486456.190097156
1481,328210.767218093
1482,213064.99524883367
1483,173948.6017983502
1484,172083.42839626712
1485,182391.2927558183
1486,196737.38355993413
1487,368520.18070342997
1488,224780.86507664592
1489,211365.73563581388
1490,231228.00647491234
1491,190983.69393303592
1492,90986.82370539902
1493,185125.3439326708
1494,300261.0399184074
1495,297477.64345939655
1496,241404.4086461771
1497,186041.5863936199
1498,165725.21432445679
1499,164555.4252219218
1500,159994.04799379632
1501,178255.91079020582
1502,156569.74815364525
1503,317759.84669782
1504,244821.87991418608
1505,220935.23699719887
1506,187684.04872788792
1507,238613.4043743469
1508,197852.9875271202
1509,160531.46641789094
1510,147098.13323325166
1511,141921.22887999675
1512,173098.94625412274
1513,131195.05241036968
1514,170092.35813544353
1515,193129.70592161096
1516,148780.57173045786
1517,160023.67603337212
1518,130268.4567871593
1519,222486.5381410288
1520,134009.75931549168
1521,137223.58609891398
1522,166644.09424438854
1523,107536.94856134763
1524,118768.54973693256
1525,121229.14493786904
1526,111833.57013431267
1527,105138.1873133619
1528,130003.56013225985
1529,146218.79403052182
1530,175049.77417278432
1531,97728.86506657822
1532,98949.33864301877
1533,152035.94656484976
1534,118609.7151041039
1535,143461.95824451483
1536,106746.2668428452
1537,60683.08972466203
1538,154995.672108214
1539,198347.93969508834
1540,99373.06935705643
1541,139560.24218962705
1542,136864.66279793007
1543,207548.01384341065
1544,84012.81627307454
1545,98380.84554953066
1546,130075.76345384639
1547,132923.57372572436
1548,131416.9522767417
1549,109685.78992291845
1550,133539.2440795573
1551,111413.08716722183
1552,137944.94213246315
1553,155426.65134150634
1554,111540.00122925903
1555,178527.39008843777
1556,100205.65941411798
1557,101858.12419728407
1558,95061.95486802557
1559,92477.04496969379
1560,130328.41324416996
1561,130660.17569639347
1562,134427.93825391342
1563,117558.57553557676
1564,160468.02066200192
1565,149068.92656712426
1566,247949.69578519702
1567,73451.12457564712
1568,237715.4371346334
1569,153599.8521903949
1570,142703.97789713368
1571,124638.80196257058
1572,148778.86686908678
1573,251361.50384030305
1574,114385.7499313964
1575,230934.631441815
1576,233625.22563222813
1577,199345.59403024372
1578,150542.5288437301
1579,143544.5145048292
1580,195100.14423309045
1581,158751.1098535069
1582,127259.0606332578
1583,327249.22408984636
1584,226461.3408666845
1585,141063.40451698547
1586,69973.03039577813
1587,93870.31754956751
1588,151556.97079297985
1589,93870.90615694172
1590,130731.66675258389
1591,92580.1959115451
1592,124181.4770678441
1593,131667.22453939042
1594,163130.18887844912
1595,108627.38645572212
1596,240020.35205892607
1597,189567.9598854547
1598,189523.31790397957
1599,191998.92807211867
1600,175478.66930111725
1601,70144.78004580783
1602,111389.0190118694
1603,84519.57948369427
1604,279121.74610805395
1605,234621.1125673515
1606,163790.8321853551
1607,176465.81747294715
1608,221945.0522421302
1609,191880.70928294063
1610,154162.68438317478
1611,139755.96081361678
1612,171445.48179282082
1613,152694.3434623583
1614,125374.83086958222
1615,89518.64931539673
1616,68742.00454140283
1617,91915.7077043455
1618,122119.00555502324
1619,143690.89272428324
1620,174664.09788436478
1621,127048.66090427058
1622,142458.13055906456
1623,268287.39023176016
1624,212979.30640304592
1625,125511.4241646115
1626,159480.01796233657
1627,190235.06006244523
1628,286656.45296875987
1629,181345.0048005883
1630,355984.7498130541
1631,207092.0139194449
1632,238711.42733847047
1633,176482.70565994526
1634,191047.54723928854
1635,175865.82911083807
1636,150428.6824204837
1637,190725.01412396893
1638,197018.86228817873
1639,179080.81582784542
1640,255389.07789687504
1641,179137.97982547013
1642,226082.95088203656
1643,223560.06507403334
1644,231853.74411737165
1645,216456.76346654183
1646,161016.11644058392
1647,160918.2997704149
1648,128691.03400720435
1649,136264.11795264098
1650,111515.68934989587
1651,121411.54610167378
1652,96640.6787915768
1653,99423.44829065943
1654,147290.48653587725
1655,152770.33186625098
1656,145111.95139027789
1657,146319.68696775078
1658,152167.69935187197
1659,129544.8280304062
1660,156405.74892123474
1661,454436.8904427127
1662,386286.2744346298
1663,391745.3505831951
1664,471173.204952773
1665,310782.0257197296
1666,335327.12931242184
1667,392879.25845602504
1668,335780.1381435222
1669,290014.6257107699
1670,348396.5597378528
1671,256761.73737137712
1672,456884.62290944916
1673,301911.0776037758
1674,248378.05080904678
1675,188300.27562332863
1676,192331.25702320857
1677,216238.0832047633
1678,455621.22281876195
1679,403376.3841078794
1680,332993.88502029306
1681,251928.96126260248
1682,309366.5674291536
1683,182328.95245479923
1684,170674.91604501806
1685,170455.86150786583
1686,173055.28056745284
1687,167333.89208913955
1688,192357.41012871798
1689,194311.6520246482
1690,194339.08082149955
1691,184780.5190149652
1692,288657.2366594796
1693,172413.73947802352
1694,180117.60682352146
1695,163473.28385553797
1696,278329.91115067445
1697,170344.31959060556
1698,368467.26862758404
1699,325868.52425292635
1700,244023.68439040947
1701,259840.63450316119
1702,247255.79331502333
1703,247000.87553361134
1704,278395.2704027945
1705,242464.51895902897
1706,448773.56650876347
1707,223077.4548599511
1708,210508.7774532383
1709,264205.22038833675
1710,232332.53970661777
1711,266800.9298450282
1712,264886.4111713861
1713,263784.6251605193
1714,222320.33118557718
1715,211406.68969050853
1716,193991.07100812567
1717,179440.83506888506
1718,135496.8682966202
1719,196961.83326281892
1720,236016.95410501125
1721,168319.3740740801
1722,125160.32071837795
1723,157561.03766188526
1724,216846.0322133262
1725,239525.6795106416
1726,196679.4186037117
1727,153329.91523052703
1728,174804.59766440513
1729,163856.46574498544
1730,162172.48284539982
1731,118869.62271514206
1732,129363.98896590022
1733,115509.3808703441
1734,119787.58419614178
1735,137120.98443012702
1736,118995.32937710645
1737,348732.917944161
1738,221292.69294049035
1739,259159.21681677562
1740,231339.92328919144
1741,200496.29480670454
1742,167875.00194443925
1743,173991.01681021354
1744,314385.3859537653
1745,208985.9598719001
1746,197784.68435797008
1747,223692.86569494812
1748,235924.07622785558
1749,154273.305845729
1750,126379.83700925918
1751,241612.44821648646
1752,119239.90198779994
1753,142155.69045316367
1754,191138.12244414992
1755,170927.0624827089
1756,130955.1911976935
1757,117946.1323434303
1758,144971.25668501545
1759,163126.0096986826
1760,165755.38336237762
1761,136416.3577241992
1762,177347.84456652985
1763,172622.256888927
1764,117835.14407723842
1765,167949.97396778522
1766,181726.7825970814
1767,214539.65963084556
1768,146870.99443010695
1769,174972.99333714205
1770,150661.90195611172
1771,119031.6209763656
1772,137013.07147497812
1773,124374.29512405278
1774,129926.63728199598
1775,137903.55320408766
1776,121553.66870718796
1777,111745.3723365818
1778,138652.22645993816
1779,121267.40018951395
1780,169743.85559388282
1781,131644.71624478177
1782,93526.9167900928
1783,140995.99734123866
1784,111001.76031433357
1785,120473.43725588967
1786,158012.13380492723
1787,173750.8283527065
1788,64053.540676003584
1789,104517.24738483096
1790,89086.52144711433
1791,193139.9929056459
1792,155597.8332426885
1793,130288.11710978812
1794,148575.45394976652
1795,135808.03763351313
1796,131501.80622008778
1797,116219.47321074837
1798,120405.29025851403
1799,113761.29678110132
1800,128576.3722809901
1801,131858.78456130976
1802,124311.59979403022
1803,141118.35852154333
1804,141037.03916602847
1805,140089.21764242172
1806,122564.39643993604
1807,126092.98625669566
1808,124006.88685084137
1809,120413.37336279504
1810,135443.7205998836
1811,93394.06891593266
1812,90368.01582692648
1813,119616.47159884704
1814,90699.64882545864
1815,46394.88381776906
1816,96239.36863092761
1817,114523.4062792029
1818,157793.16956479463
1819,121823.6028979565
1820,58050.6676603064
1821,109198.39137230863
1822,143655.8034313038
1823,38399.87496290225
1824,132931.70985930823
1825,128699.04535320983
1826,108436.81607093655
1827,95680.17529282928
1828,136235.93330196157
1829,115923.54448208195
1830,139901.8658001707
1831,148148.87663334335
1832,90377.10218045335
1833,145212.26567253395
1834,124406.29974061975
1835,137771.66345554177
1836,131700.34673094845
1837,93903.7341066178
1838,127822.44511565397
1839,98804.69498555924
1840,171782.312875811
1841,145274.93171357003
1842,80287.33255257472
1843,133824.67024143034
1844,143815.90947145078
1845,143564.20623336057
1846,152337.9621034945
1847,172629.05765626137
1848,53454.59858904418
1849,108484.18360312325
1850,115887.86539174702
1851,156777.70736802163
1852,131536.27227365947
1853,137236.82358584926
1854,173655.34279763332
1855,148325.34870425914
1856,219917.66601985018
1857,156011.97645536356
1858,141151.59070706903
