Id,SalePrice
1461,123714.3288114633
1462,163229.5111048402
1463,187564.18803941234
1464,188852.9377833315
1465,199269.7581457421
1466,173421.909597203
1467,172975.99994091401
1468,164372.31071385907
1469,178960.38268094615
1470,127578.18903482353
1471,196348.0220044719
1472,96476.18766351265
1473,99395.63367688944
1474,150473.74123367068
1475,121867.2292708415
1476,394526.2785360514
1477,262555.4580416976
1478,283753.9362380325
1479,292799.0801478084
1480,457075.580472548
1481,320230.60176757735
1482,208837.34376936217
1483,173088.84752105473
1484,171694.0231736739
1485,177886.76555835558
1486,193056.61233390297
1487,362635.3629971675
1488,230924.8543437529
1489,211760.29575682333
1490,219989.4085991151
1491,193866.7709842935
1492,86848.17675666738
1493,187841.1881432222
1494,288243.3069662001
1495,303856.41485417506
1496,243587.1558063282
1497,185444.88246721798
1498,159147.91519451386
1499,159043.56772414452
1500,150713.09181950035
1501,168749.5868090305
1502,156156.6937423846
1503,310713.78030880145
1504,240139.28707055346
1505,221176.07176921814
1506,181911.62686075416
1507,254327.29042758112
1508,196619.26255244357
1509,162698.06695232465
1510,147424.3246268627
1511,145597.69806281265
1512,169421.62483955955
1513,136633.78773060557
1514,159729.05086060075
1515,201841.87619519627
1516,137500.15414598736
1517,162938.84576540987
1518,131618.0741921547
1519,223843.9382902944
1520,133742.07694746833
1521,135593.5943613729
1522,165169.9567091218
1523,110619.18536460845
1524,120368.57257057216
1525,123223.02546551068
1526,111940.67450658194
1527,109609.79472981843
1528,128620.0464845706
1529,144767.3777847229
1530,171477.68531332145
1531,114872.18423849279
1532,102113.56522474883
1533,147600.26235751208
1534,124666.2789043973
1535,143988.78613068262
1536,108624.9827124386
1537,86561.79849676265
1538,160665.88538615822
1539,198241.7718155289
1540,101896.15079904514
1541,135565.15532155367
1542,132812.87675567123
1543,209154.6957700635
1544,82539.39817848268
1545,106453.65742296804
1546,137133.29448963082
1547,131762.65288242607
1548,131115.42396684768
1549,110925.87523525834
1550,135118.8654150936
1551,110311.93607865194
1552,148817.8504382879
1553,145395.54086839064
1554,113393.99842739511
1555,173853.8267428352
1556,94170.3932674811
1557,107724.27913123961
1558,92318.58126933822
1559,105339.33145970877
1560,131732.5967609379
1561,129727.20407927994
1562,128403.64080028926
1563,115155.25000953574
1564,166030.90278651754
1565,152368.57053905257
1566,241900.68105347746
1567,70656.64294333334
1568,231925.89693697725
1569,145864.64495398934
1570,146789.22441352703
1571,126067.074987627
1572,148101.53680724828
1573,259252.11732859834
1574,125210.38999150222
1575,223907.92469522794
1576,227537.6358051392
1577,198473.42806339607
1578,146333.10458920855
1579,141703.12152245519
1580,194720.64149625273
1581,161769.13440302154
1582,126653.50208050167
1583,336780.00073137955
1584,226817.4821457985
1585,140764.63754879814
1586,67031.69830462459
1587,98602.83655776427
1588,158308.17140089546
1589,95864.23848558587
1590,129829.24096111403
1591,94912.41293981693
1592,113243.44799977107
1593,123166.38331127979
1594,168357.168490396
1595,109025.51242300916
1596,225706.81506081426
1597,186650.72253787194
1598,196820.84309710946
1599,188634.27652038558
1600,179970.97731642416
1601,75077.03022809506
1602,118711.81974223876
1603,99857.43599245386
1604,276783.0198419217
1605,242076.75666487956
1606,170405.9586267922
1607,165847.3657004187
1608,219611.63907986565
1609,193273.8226536193
1610,154591.86409971325
1611,137265.40045578865
1612,177329.2702949913
1613,164040.92690575452
1614,126588.65120574785
1615,89694.3825327701
1616,72869.17780332557
1617,92277.12125931484
1618,122071.91613934893
1619,147832.56269093676
1620,171914.37831991573
1621,135766.60741846368
1622,143455.82705574163
1623,286022.4216300617
1624,209356.20400832777
1625,114717.14031075175
1626,155209.505427832
1627,182873.32450872922
1628,291484.63331422047
1629,180569.64837040848
1630,365629.7673296487
1631,208166.49459523318
1632,246256.47093890843
1633,173098.37489168224
1634,184592.7090879821
1635,179032.84986889496
1636,154754.44074023343
1637,196447.0462513396
1638,202705.7754264491
1639,176497.4086250665
1640,264048.71345178026
1641,174232.96441429367
1642,226339.71277523637
1643,229858.91097818597
1644,231359.6009264264
1645,203935.7572904055
1646,152750.9807326364
1647,157703.3646940156
1648,134190.90110743255
1649,140573.69827141368
1650,116348.33615113416
1651,117410.0757632565
1652,96640.8239341586
1653,101166.94388481537
1654,144495.85574334013
1655,148192.59333235046
1656,144427.4730482795
1657,143635.00575057295
1658,149121.3572949436
1659,124001.59237842864
1660,159171.8188683591
1661,439603.14407928893
1662,399426.9466379248
1663,389140.25404605037
1664,402924.92747844104
1665,318556.4428090615
1666,338464.65446682787
1667,407154.58346219495
1668,327796.49359815044
1669,288794.64541665814
1670,347186.54817817674
1671,260344.50051822944
1672,424981.26981983724
1673,304077.4792856089
1674,243785.47152187207
1675,185358.8710347371
1676,189656.43092656197
1677,215801.1993935068
1678,421399.85381421284
1679,385966.5682900022
1680,358140.66773076844
1681,257295.2316625354
1682,304679.34758173797
1683,179652.36092802565
1684,174065.24746453125
1685,168135.0416325638
1686,171957.21168167656
1687,172562.89722332248
1688,187876.30254535977
1689,193553.23073770228
1690,191573.48550722442
1691,186987.5158231241
1692,282466.91951730417
1693,172055.36311356616
1694,179803.20146506745
1695,167134.56041022728
1696,276772.88133366604
1697,170661.85154916166
1698,365381.1063482481
1699,307693.228074098
1700,244118.3616937811
1701,263522.03461671184
1702,245701.74228483165
1703,253955.07283487968
1704,285841.8890996925
1705,231748.1466396572
1706,392761.2013283414
1707,230810.62219441868
1708,210540.9571246885
1709,272313.5617928379
1710,226579.05776226966
1711,257263.73651858186
1712,272545.52056763956
1713,259069.17811588294
1714,217699.68933087698
1715,210406.35348261998
1716,189799.81403223195
1717,172242.43793675586
1718,133004.2780307624
1719,196802.9423176972
1720,240265.8257856574
1721,163751.17372967795
1722,123010.45128102307
1723,151228.35991653585
1724,220316.40640654467
1725,246493.9311018181
1726,190759.22501545536
1727,163353.02599909942
1728,176054.50887973583
1729,162059.03216663958
1730,162923.81751315872
1731,119120.08997537912
1732,130924.37897281253
1733,116497.49540382349
1734,123155.35038103219
1735,130226.79817528265
1736,115723.4816281145
1737,362675.7078557719
1738,223474.814192499
1739,293484.3456672152
1740,225956.13815554304
1741,197530.43880470586
1742,164030.5186842971
1743,169573.67864837375
1744,300740.64949686936
1745,206665.5873461475
1746,214107.1238177694
1747,219891.62021740657
1748,234954.80996466192
1749,153558.7484845368
1750,124453.97565614934
1751,239809.1641364107
1752,121623.56455934304
1753,141596.2362264151
1754,195098.93868237638
1755,169498.83642366936
1756,128906.34473071824
1757,118721.13766684082
1758,148175.71478785996
1759,161555.3524205269
1760,168742.88023250207
1761,142865.89969966575
1762,189303.7045490101
1763,168392.51513188623
1764,119891.33497043903
1765,167092.89880559148
1766,176244.58826096682
1767,213435.43821185178
1768,142947.12674663804
1769,171524.79638410354
1770,145860.5395331944
1771,124807.51592538213
1772,137418.25721811043
1773,130069.12026504519
1774,127757.68598127701
1775,136253.43439531414
1776,120866.83481373431
1777,111137.59970897734
1778,142613.3185358313
1779,114665.44666774702
1780,167559.26547704398
1781,132488.49892827967
1782,96676.92044720893
