Id,SalePrice
1461,121402.17678274261
1462,170220.4150290608
1463,185175.38709417198
1464,194510.98837881332
1465,185341.18045932424
1466,174988.10226713747
1467,172768.39393409513
1468,165446.24392815697
1469,190018.5787607142
1470,120077.23839442455
1471,200302.44854448925
1472,97971.99620512218
1473,98067.46464674047
1474,147165.96101714857
1475,123057.54875186447
1476,396498.58192221785
1477,249238.04929612402
1478,294264.9937305752
1479,285988.51481556345
1480,508893.5046294032
1481,310981.2194403698
1482,200969.48949988754
1483,173809.15675000695
1484,171432.33336338046
1485,180086.40254546958
1486,196015.113875896
1487,351974.7591590158
1488,223531.9840293492
1489,208412.21230702463
1490,233304.35384010465
1491,188726.9542324297
1492,93735.98157264058
1493,171842.3595572962
1494,298322.70162058156
1495,288625.41955834103
1496,258483.82275627353
1497,187148.5457555848
1498,160433.0882245912
1499,159991.6686985898
1500,156221.89804041546
1501,185083.43672521773
1502,157357.405569991
1503,295666.68875008286
1504,233749.96231013353
1505,226816.71924970316
1506,187980.21196261168
1507,249997.12279638747
1508,198389.36875455687
1509,164227.8941247331
1510,146967.07739516412
1511,146222.2673485633
1512,171698.09685048062
1513,140583.30368717446
1514,159305.02605883154
1515,192180.57635883777
1516,141026.1387125972
1517,162727.68803996258
1518,137522.87098451846
1519,217883.97134393817
1520,132638.84567211982
1521,136915.95978566672
1522,166517.77622535563
1523,109901.77690870927
1524,121082.5724715479
1525,121017.61075715674
1526,117640.9061278454
1527,105072.20945217041
1528,132510.02835210157
1529,144574.8495686612
1530,167168.79749076968
1531,106058.17696518396
1532,96181.84622019292
1533,143108.859865832
1534,116490.18425763068
1535,149518.3961353902
1536,108192.49785286695
1537,69297.21948722308
1538,146015.58035773653
1539,198147.59174828941
1540,102050.52858314133
1541,138422.22604219534
1542,133459.08593112387
1543,215300.3390846742
1544,80803.66880367513
1545,99749.38628684948
1546,131015.56347171983
1547,122838.05426522956
1548,129203.41019918228
1549,112566.52661102537
1550,131270.0906330165
1551,113256.99570095744
1552,143397.4364352677
1553,151071.86160857163
1554,111163.27038409596
1555,179073.92554228863
1556,109606.3892538968
1557,109769.387543348
1558,101301.44112831906
1559,95827.77914207483
1560,130002.65725430605
1561,138759.80661498025
1562,134429.29328758735
1563,122066.22374118853
1564,167828.16564179072
1565,148011.9782046889
1566,247981.77134622307
1567,75470.79696631891
1568,228031.49165387158
1569,138376.29923983
1570,145646.78989720016
1571,127676.51416202173
1572,150867.4066476866
1573,262637.5782098376
1574,122486.97100218483
1575,236715.96229417523
1576,241077.36683318045
1577,198004.4320609405
1578,148155.8103719416
1579,146996.8627005464
1580,191300.98095477445
1581,165419.63333443576
1582,128677.98550446978
1583,315759.97417631594
1584,226937.82016179175
1585,141389.31604175398
1586,66124.34298661856
1587,97494.40306926022
1588,158241.2815369595
1589,98866.98910789481
1590,136373.56143571826
1591,87892.73676562645
1592,123823.62155544972
1593,125957.85836608111
1594,154546.34318810183
1595,122503.8076997385
1596,245725.66111924205
1597,188523.0563291761
1598,198499.79900716603
1599,184254.95027796505
1600,176110.57295944946
1601,64469.912674386214
1602,117380.36645520333
1603,73064.98090791266
1604,290873.03987187304
1605,244321.10524910968
1606,164329.2294986092
1607,175415.91974127176
1608,226791.99098907984
1609,195397.02532139586
1610,156195.25426838855
1611,144709.5203601236
1612,164888.4864287749
1613,164437.56532449363
1614,132632.58009038452
1615,83742.53032883433
1616,69076.26464928182
1617,89040.65785197145
1618,126261.22784523113
1619,147390.98088871193
1620,176367.39518550862
1621,136703.95720707046
1622,142143.29852291243
1623,278137.3496075099
1624,218868.35568013845
1625,123020.12805407899
1626,154096.37016282734
1627,182107.04622023678
1628,279654.997593832
1629,179886.93403582225
1630,380796.06451753847
1631,200116.14890212342
1632,238518.06503745844
1633,171462.18159033786
1634,185959.3073410159
1635,179914.40055314772
1636,155911.17347686307
1637,196353.8552979478
1638,197271.10843775314
1639,181154.87940044128
1640,256800.45030646946
1641,176000.19861771056
1642,233803.3644120713
1643,224055.60336058395
1644,228098.29155995822
1645,205832.82992510858
1646,155799.2161847808
1647,160969.86153046068
1648,131684.9333863488
1649,141262.05163286394
1650,111438.51709215328
1651,118480.10609499937
1652,98212.30037131025
1653,99856.5490647729
1654,142552.89211113722
1655,143733.11146134112
1656,143428.43955141175
1657,144801.45062036786
1658,145025.3255446666
1659,127334.27093645331
1660,157751.9094746887
1661,476552.68202250276
1662,400358.23837915703
1663,398522.2005234143
1664,489204.1726675309
1665,314115.7173397046
1666,332494.6924203198
1667,393473.5869275761
1668,336228.849389732
1669,291063.0696891732
1670,354334.35447503556
1671,257612.19372176408
1672,475918.43301235646
1673,303953.2231723475
1674,236933.79885068038
1675,188980.18584867066
1676,190249.97455496725
1677,215679.50293800532
1678,472927.3143338757
1679,397808.64800709486
1680,341856.47053101525
1681,249324.7201726343
1682,306932.62440582784
1683,183355.1519000154
1684,172690.2065800578
1685,171901.30093365416
1686,171517.92624712887
1687,170735.65284947926
1688,192019.63927958457
1689,189634.95945851743
1690,194066.9611798667
1691,185722.54629449555
1692,268497.68350587477
1693,170857.07060486465
1694,181070.07740620157
1695,165076.23418951564
1696,277598.8081268495
1697,172016.88879517585
1698,352593.8248021889
1699,315871.431287057
1700,249709.8443320601
1701,258807.36002700613
1702,247846.253364524
1703,265877.3524031118
1704,283633.5306446048
1705,220480.64114135533
1706,459242.1693052499
1707,225810.60016865502
1708,211974.4389488793
1709,264029.74266800715
1710,214211.57011582988
1711,261798.43139787595
1712,269281.50360083743
1713,290024.3543770233
1714,222775.28234483703
1715,211540.16226655975
1716,188182.03478584002
1717,171308.67335545854
1718,136861.6064527913
1719,197505.33868562378
1720,237317.0114999797
