Id,SalePrice
1461,121480.28415051995
1462,159725.59142009146
1463,191698.0577692849
1464,200624.8228579878
1465,190357.35230469354
1466,177768.6707146178
1467,185246.232235941
1468,168048.61343008047
1469,185148.01268856227
1470,125131.03260895995
1471,191140.4515079226
1472,95736.9497290916
1473,96936.97185845234
1474,148671.36164495975
1475,120441.1667021397
1476,365888.50771169056
1477,255874.45115213064
1478,284511.6553171042
1479,274034.8195708556
1480,503058.4666517406
1481,310656.88906304986
1482,202839.92934879358
1483,174095.39310390176
1484,163633.4657114589
1485,178197.7379157107
1486,194266.28433559331
1487,328416.1748604907
1488,228390.66008885173
1489,208417.79348280875
1490,232535.91925428898
1491,190865.81157543138
1492,87038.80020872968
1493,177691.04277887387
1494,312119.6231429825
1495,290981.38141593325
1496,237235.4140501408
1497,182346.07574687828
1498,162584.15152773855
1499,158935.02434651682
1500,157778.35943221074
1501,176603.60767877015
1502,158686.58903098857
1503,286414.26524721226
1504,239838.46481166087
1505,221511.82630706337
1506,194379.22321901843
1507,257409.8747245076
1508,209520.16109890488
1509,159840.7887439596
1510,149416.6766640998
1511,152625.72718307975
1512,172567.5352058641
1513,135194.97734073136
1514,158281.90258343462
1515,193306.69251019327
1516,147454.71621029818
1517,162126.71541979106
1518,131395.09408175052
1519,212872.8246800408
1520,133279.65022496713
1521,138190.89902100866
1522,176341.2383611568
1523,109573.30829331734
1524,120658.16631501201
1525,124078.5410017858
1526,108361.6040486723
1527,106417.2058521006
1528,128310.36282556588
1529,142553.109444433
1530,176322.68316492406
1531,115249.3205590887
1532,97310.4323595127
1533,144431.9616009543
1534,119022.96379605171
1535,139898.76539380147
1536,110230.23943563845
1537,62838.646265364114
1538,143406.39538078976
1539,183132.03743847876
1540,88288.10505573101
1541,141367.3908376399
1542,131092.32071627848
1543,189122.61906614437
1544,80707.94905136207
1545,100153.85436720333
1546,123748.51879784619
1547,137795.42333261034
1548,128092.01545083737
1549,108752.9016863068
1550,133155.03191712816
1551,103472.59578824602
1552,135023.7362189007
1553,145683.19543943883
1554,114900.08785571824
1555,178435.36656283576
1556,96038.10200416476
1557,99780.0849227461
1558,92912.7439491147
1559,80171.10713993946
1560,135386.4035484277
1561,129283.51710431355
1562,128443.22047358808
1563,115088.67063510347
1564,157646.34158622433
1565,147040.435456919
1566,239136.6327916296
1567,75190.28664876525
1568,250376.6850905856
1569,139400.56626061315
1570,139886.15869000365
1571,125755.30196581651
1572,149239.57452053574
1573,236661.24246260157
1574,113547.01528964804
1575,218192.00304265696
1576,246732.02866781628
